Card 180: 30 32 52  1 10 23 62 43 51 79 | 70 72 87 82  3 83 24 73 34 64 75 71 84 89 26 65 27 47 41 39 81 37 36 18 17
Card 181: 80  2 77  4 29 98 52 21 86 90 | 46 61 34 66  6 57  8 59 32 16 80 89 86 83 26 27 53 29 55 31 92 84 18 56 14
Card 182: 77 54 92 15 91 12 89 56 45 87 | 82 13 40 26 15 16 44 97  9 52 33 20 36 63 99 57 49 46 19 22 79  3 32 37 73
Card 183: 41 43 38 48 97 95 69 98 81 80 | 22 93 36 50 23 37 34  9 27  8 35 49 82 71 65 98 39 56 10  5 69 86 16 88 21
Card 184: 50 96 62 20 87 19 90 13 41 82 | 52 85 38 89 59 30 64 91 74  6 39 60 61 77 97 18 42 49 12 36 55 56  3 75 96
Card 185: 43 62 42 28 85 36 21 39 59 16 | 63  1 35 52 15 98 65 68 27 61 40 95 74 80 11 83 94 89 47 90 25 72 32 31 23
Card 186: 48  6 85 22 91  9 76  2 15 21 | 83 44 33 78 24 96 38 43 20 16 59 67 99 86 36 58 80 31 11 14 28 98  5 57 42
Card 187: 18 71 35 72 10 45 11  4 44 56 | 16 72 23 30 56 73 45 63 99 10 57 88 65  4 12  8 94 71 11 18 44 35 80 74 78
Card 188: 89 11 73 22 99 41 28 61 66 52 | 98 85 99 64 97 28 71 66 26 58 53  3 92 95 22 67 83 13 51 11 57 79 25 19 89
Card 189: 61 49 23 38 82 95 62  2 15 67 | 14  2 68 82 61 11 86 65 70 40 38 95 67 80 23 62 27 36 90 55 25 57 35 49 15
Card 190: 74 47 34 96 42 10 58 71 82 80 | 32 42 68 58 74  6 93 82 50 91 80 33 71 55 47 30 70 43 62 98 75 11  4 96 10
Card 191: 48 39 13 22 77 86  8 34 71  6 | 44 20 73 16 31 67 66  1 21  2 80 54 49 42 45 35 30 87 83 57 60  4 50 76 26
Card 192: 70 77 39 63 81 88  7 78 85 44 | 97 81 85 12 96 71 63 84 88 45  9 77 27 78 51 52 82 44  7 10 80 60 70 39 49
Card 193: 11 62 85  7  5 47 58 68 88 65 | 98 55 47  5  7 85 22 62 82 46 38 59 68 30 26 84 45 40 58 31 81 11 65 93 88
Card 194: 60 49 75 21 54 34 40  6 39 67 | 84 60 14 34 65 49  7 39 32 54 74 25 40 75 21 72  6 35  5 41 78 20 26 77 67
Card 195: 55 11 12 81  4  7 97 61 15 58 | 69 29 95 11 12 77  4 30 55 15 44 39  2 89 38 71 51 25 40  6 21 81 58  7 98
Card 196: 90 78  2  3 77 24 33 45 32 30 | 16 11 39 27 85 34 79 59  6 33 46 21 48 36 58 99 40 74 63 82 96 42  7 95 90
Card 197: 21 13  3 45  1 33 54 70 23 22 | 23 73 21 34 76 78  4  1 46 11 60 64 42 26 81 13 90 51  2 79 74 45  3 72 84
Card 198: 44 17 16 71 52 50 11 69 14 86 | 90 70 65  7 91 17 63 81 24 39 69 42 87 57 36 35 74 31 22 80 50 88 13 41 78
Card 199: 60 13 93 42 74 66  3 89 40  8 | 43 37 38 54 99 36 44 62  1 91 60 52 76 21 20 86 17 97 98  7 79 57 28 48 35
Card 200: 40 39 37 63 65  8 25 47 85 12 | 62 35 28 68 63 27 98 40 43 17 78 87 41 86 13 61  5 23  4 20 93 31 66 18 49
Card 201: 41 57  5 59 95 15 18 44 75 28 |  1 33 29 38 76 73 36 17 19  4 52 84 68 32 35 27 92 58 81 78  2 61 97 85 22
Card 202: 60 80 88 13 96 57  1 58 39 52 | 52 34 58  2 59 50 79 92 63 98 96 36 62 77 37 56 78  4 54 51  9 76 85 21 57
Card 203: 39 28 57 98  3 73 22  8 23 68 | 44  9 43 17 50 14 97  1 41 76 61 90 20 62 78  5 89 85 64 55 16 72 19  4 37
Card 204: 99 82 81 86 88 31 92  8 93 94 | 28 74 53 55 76 77 57 94 97 45 41 17 38 36 98 86 39 24 10 42 27 65 73 34 96
Card 205: 55  7  8 82 24 95 85 99 22 59 | 58 64 84 42 26 59 20 37 49 57 62 15 18  1 32  2 86 69 96 63 47 77 60 19 93
Card 206: 73 34 51 18 57 42 91 27 84 95 |  6 88 80 82 98 89 36 10 33 78 37 21 45 96  5 93 15 63 62 92 49 94  1 64 85
Card 207: 83 32 10 94 28  8 61 98 53 48 | 31 78 60 79 87 37 97 34 11 71 66  1 29 74 24 41 22 42 46 85 80 47 17 54 14
Card 208: 11 17 75 84 85 40 89 23 54 80 | 31 54 85 61 39 79 27 56 62 64 11 80  3 72 14 73 19 48 99 89 15 42 23  9 97
Card 209: 30 75 20 84 70 26 72 23  9 97 |  5 76 67 41 18 84 36 54 70 65 75 25 82 23 50  9  7 46 33 85 38 11 97 95 40
Card 210: 76 25 97 64 92 68 60 43 63 53 | 31  1 91 45 39 62 89 50 77 37 38 25  8 28 71 97 49 99 55  9 27 52 64 76 73
Card 211: 62 52 55 90 57 38 95 65 39 92 | 67 46 95  3 38 18 26  5 75 55 92 41 85 28 84 42 37 73 64 69 33 14 34 94 35
Card 212: 91 93 76 59 88 48 97 44 96 78 | 22 20 48 74 61 91 69 25 59 44  6 93 42 36 96 76 60 88 37 32 78 97 16 47 89
Card 213: 79 33 53 91 63 62 42  3 72 25 | 59 69 60  7 82 68 73 97 23 48 39 38 76 71  9 29 37 53 67 92 85 55 15 13 61
Card 214: 51 20 73 22 11 83 14 71 26 74 | 85 48 41 50 93 70 21 76  2 16 22 95  6 25 20 19 72 58 11 45 83 54 26 73 51
Card 215: 47 72 51 32  7 13 99 36 17 48 | 22 47  6 36  8 91 35 11  3 42 30 21 38 43 28 64 99 72 75 18 84 13 52 82 55
Card 216: 34 39 74 27  3 44 62 85 42 87 | 51 59 19 80 33 89  1 79 84 82 85 60 61 56  6 50 77 92 55 21 34 83 38 98 26
Card 217: 11 33 54 13 67 99 61 86 57  7 | 95 32 57 34 98 33  7 54 71 26 42 73 52 56 13 79 67 78 75 58  9 81 24 41 96
Card 218: 50  9 20 47 18 95 63 31 75 30 | 73  5 26 92 74 57 77 20 96 32  8  9 88 71 75 28 17 29 81 27 90 49 25 67 87
Card 219:  5 55 89 78 12 19 47 64 87 81 | 16 66 55  2 13 10 93 88 39 47 22 54 65 59  8 75 99 19 61 43 68 86 67 49 70
Card 220: 84 11 98 89 83 95 48 71 45 88 | 14  7 33 52 19 30 66 81 37 57 21  8 47 17 72 95 63 59 29 18 27 26 76 91 73
Card 221: 78 17 79  4 63 65 56 57 22 92 | 48 94 32 37 26 58 64 87 24 95 19 41 12 25 74 93 30  1 66 27  3 43 50 35 11
Card 222: 74 14 52 95 73 11 55 26 90 78 | 17 21 93 28 90 61 63 50 19 57 91 66 86 79 62 41  3 23 75 15 56 18 92 83 49
Card 223: 98 82 47 14  2 48  1 50 18 62 | 67 78 16 58 35 87 93 44 77 13 74 34 32 92 88 54 36 61 91 72  9 59 89 73  5
